student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s14728,M,BC,0.632,0.561,0.632,2,6,mother,True,344,220,71.0,1910.0
s16601,F,BC,0.266,0.623,0.266,7,6,other,True,359,305,44.0,1915.0
s00212,M,BC,0.632,0.561,0.632,2,6,mother,True,359,305,44.0,1915.0
s02068,F,BC,0.504,0.575,0.504,4,5,mother,True,385,193,2.0,1989.0
s14147,F,SC,0.5660000000000001,0.495,0.5660000000000001,0,4,father,True,391,161,14.0,1984.0
s03829,F,OC,0.821,0.728,0.821,2,2,father,True,342,295,18.0,1907.0
s18370,F,BC,0.355,0.373,0.355,7,4,mother,True,341,430,44.0,1959.0
s08251,M,BC,0.632,0.445,0.632,9,4,mother,True,319,96,4.0,1999.0
s03683,M,BC,0.174,0.402,0.174,2,10,father,True,382,470,71.0,1896.0
s11732,M,OC,0.737,0.889,0.737,2,5,mother,False,328,356,14.0,1943.0
s00261,M,BC,0.321,0.38,0.321,5,0,mother,True,379,95,15.0,1981.0
s06303,M,SC,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,father,True,328,356,14.0,1943.0
s13699,M,ST,0.294,0.51,0.294,3,5,mixed,True,395,60,45.0,1860.0
s03471,F,BC,0.391,0.5329999999999999,0.391,5,0,mother,True,344,220,71.0,1910.0
s14270,F,SC,0.631,0.6,0.631,3,6,father,True,334,571,61.0,1924.0
s08335,M,SC,0.17300000000000001,0.518,0.17300000000000001,8,3,mother,True,340,134,15.0,1976.0
s16652,M,SC,0.335,0.483,0.335,5,2,father,True,359,305,44.0,1915.0
s01393,M,BC,0.376,0.615,0.376,8,6,mother,True,372,99,14.0,1956.0
s17101,M,BC,0.16699999999999998,0.405,0.16699999999999998,2,6,father,True,369,387,28.0,1921.0
s01335,M,SC,0.83,0.5670000000000001,0.83,0,0,mother,True,388,155,1.0,1910.0
s14674,F,BC,0.504,0.575,0.504,4,5,mother,True,329,275,60.0,1914.0
s18813,F,OC,0.27699999999999997,0.465,0.27699999999999997,0,3,mother,True,387,113,4.0,2014.0
s09687,F,ST,0.594,0.532,0.594,2,9,mother,True,314,286,28.0,1903.0
s02164,M,OC,0.214,0.684,0.214,4,3,mixed,True,346,87,30.0,1967.0
s02227,M,OC,0.581,0.457,0.581,2,11,mother,True,313,399,14.0,1916.0
s04951,M,SC,0.442,0.643,0.442,8,4,father,True,341,430,44.0,1959.0
s00126,F,BC,0.6459999999999999,0.804,0.6459999999999999,8,0,mother,True,368,240,15.0,1893.0
s06385,M,BC,0.37200000000000005,0.302,0.37200000000000005,1,0,mother,False,336,206,17.0,1940.0
s03593,F,SC,0.23600000000000002,0.56,0.23600000000000002,7,0,mother,True,353,359,8.0,1986.0
s14859,F,BC,0.22899999999999998,0.248,0.22899999999999998,0,3,mother,True,374,207,28.0,1896.0
s05369,F,ST,0.38,0.426,0.38,9,4,mother,True,365,444,14.0,1970.0
s18695,F,BC,0.569,0.455,0.569,2,9,father,True,389,299,1.0,1921.0
s11765,M,BC,0.478,0.523,0.478,5,6,mother,True,349,132,28.0,2003.0
s15581,M,SC,0.365,0.379,0.365,2,6,mother,True,356,154,,
s16381,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,389,299,1.0,1921.0
s02349,F,BC,0.35100000000000003,0.46399999999999997,0.35100000000000003,5,4,mother,True,387,113,4.0,2014.0
s01488,M,BC,0.316,0.23800000000000002,0.316,3,4,mother,True,302,191,2.0,1948.0
s12066,M,OC,0.6459999999999999,0.317,0.6459999999999999,6,7,mother,True,361,287,15.0,1992.0
s10571,M,BC,0.763,0.318,0.763,4,0,mixed,True,327,251,18.0,1984.0
s10431,F,BC,0.531,0.778,0.531,8,4,mother,True,375,29,14.0,1898.0
s12358,F,SC,0.794,0.667,0.794,4,6,mother,True,343,353,15.0,1957.0
s08003,F,SC,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,father,True,385,193,2.0,1989.0
s03526,F,BC,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,father,False,304,390,28.0,1914.0
s00025,F,BC,0.132,0.759,0.132,4,0,mother,True,318,54,17.0,1867.0
s07846,M,SC,0.763,0.72,0.763,6,6,mother,False,378,121,28.0,1971.0
s01330,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,329,275,60.0,1914.0
s09964,F,BC,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,mother,True,389,299,1.0,1921.0
s06748,M,OC,0.214,0.684,0.214,4,3,mixed,True,323,344,28.0,1961.0
s06079,F,BC,0.519,0.6970000000000001,0.519,2,8,mother,False,369,387,28.0,1921.0
s04970,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,341,430,44.0,1959.0
s05206,M,BC,0.768,0.755,0.768,4,7,father,True,343,353,15.0,1957.0
s11665,M,ST,0.9990000000000001,0.745,0.9990000000000001,2,6,father,True,331,516,15.0,1996.0
s05652,M,SC,0.562,0.7090000000000001,0.562,6,3,mother,True,327,251,18.0,1984.0
s00762,M,SC,0.337,0.28300000000000003,0.337,2,6,other,True,367,128,14.0,1969.0
s10629,M,SC,0.342,0.214,0.342,1,9,mother,True,346,87,30.0,1967.0
s06291,M,SC,0.851,0.584,0.851,3,0,mother,True,377,86,14.0,1954.0
s01826,M,BC,0.436,0.621,0.436,7,9,mother,True,397,221,15.0,1915.0
s08406,F,BC,0.29,0.512,0.29,4,7,mother,True,359,305,44.0,1915.0
s07190,M,BC,0.6859999999999999,0.83,0.6859999999999999,2,0,mother,True,307,177,15.0,1926.0
s12361,F,ST,0.594,0.532,0.594,2,9,mother,True,320,384,28.0,1909.0
s18146,M,BC,0.5429999999999999,0.537,0.5429999999999999,6,2,mother,True,320,384,28.0,1909.0
s16823,F,BC,0.461,0.524,0.461,0,3,mother,True,342,295,18.0,1907.0
s17328,F,BC,0.23600000000000002,0.46399999999999997,0.23600000000000002,4,7,father,True,304,390,28.0,1914.0
s10464,F,SC,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,mother,False,334,571,61.0,1924.0
s01164,F,OC,0.32,0.408,0.32,9,6,mother,True,370,272,1.0,1961.0
s11144,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,392,469,14.0,1905.0
s01116,F,OC,0.49,0.8059999999999999,0.49,5,6,mother,False,392,469,14.0,1905.0
s12827,M,BC,0.7809999999999999,0.474,0.7809999999999999,7,7,mother,False,315,280,1.0,1923.0
s16876,F,SC,0.708,0.9490000000000001,0.708,1,6,father,True,362,397,5.0,1950.0
s09587,F,ST,0.599,0.677,0.599,1,2,mother,True,302,191,2.0,1948.0
s06993,F,BC,0.531,0.778,0.531,8,4,mother,True,324,170,31.0,1949.0
s16918,F,ST,0.389,0.5820000000000001,0.389,4,6,mother,True,329,275,60.0,1914.0
s16256,M,BC,0.632,0.561,0.632,2,6,mother,True,323,344,28.0,1961.0
s17129,M,BC,0.442,0.5710000000000001,0.442,0,7,father,True,344,220,71.0,1910.0
s13252,M,SC,0.764,0.722,0.764,5,4,mother,True,353,359,8.0,1986.0
s16589,F,OC,0.642,0.9009999999999999,0.642,5,10,father,True,335,87,14.0,1886.0
s15284,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,335,87,14.0,1886.0
s01708,M,BC,0.674,0.46,0.674,0,2,father,True,395,60,45.0,1860.0
s00091,F,ST,0.6759999999999999,0.764,0.6759999999999999,0,5,mother,True,334,571,61.0,1924.0
s01057,M,BC,0.16699999999999998,0.405,0.16699999999999998,2,6,father,True,353,359,8.0,1986.0
s18377,F,SC,0.5660000000000001,0.855,0.5660000000000001,4,5,mother,False,389,299,1.0,1921.0
s08655,M,SC,0.628,0.626,0.628,2,5,mother,True,367,128,14.0,1969.0
s04635,F,SC,0.6609999999999999,0.406,0.6609999999999999,5,11,mother,True,337,185,15.0,1975.0
s09163,M,OC,0.478,0.642,0.478,4,0,father,True,362,397,5.0,1950.0
s17490,M,BC,0.361,0.46299999999999997,0.361,0,2,mother,True,392,469,14.0,1905.0
s08889,F,SC,0.6659999999999999,0.727,0.6659999999999999,4,6,mother,True,335,87,14.0,1886.0
s06071,M,BC,0.851,0.753,0.851,4,6,other,False,360,273,2.0,1995.0
s17359,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,322,179,8.0,1955.0
s09114,M,SC,0.373,0.615,0.373,4,8,father,True,352,177,28.0,1905.0
s10709,F,SC,0.5660000000000001,0.495,0.5660000000000001,0,4,father,True,304,390,28.0,1914.0
s11344,M,BC,0.711,0.456,0.711,5,3,mother,True,392,469,14.0,1905.0
s00289,M,ST,0.631,0.519,0.631,3,6,father,True,380,228,15.0,1918.0
s08092,F,SC,0.544,0.563,0.544,2,7,mother,True,310,262,28.0,1985.0
s01923,F,SC,0.5660000000000001,0.495,0.5660000000000001,0,4,father,True,374,207,28.0,1896.0
s18714,M,OC,0.32299999999999995,0.429,0.32299999999999995,2,7,mother,True,305,354,86.0,1986.0
s14312,M,BC,0.172,0.42,0.172,8,10,mother,False,341,430,44.0,1959.0
s10854,F,BC,0.504,0.575,0.504,4,5,mother,True,353,359,8.0,1986.0
s16295,M,SC,0.628,0.626,0.628,2,5,mother,True,326,177,17.0,1986.0
s11950,F,SC,0.22699999999999998,0.43200000000000005,0.22699999999999998,8,5,father,True,329,275,60.0,1914.0
s12675,F,OC,0.777,0.767,0.777,0,5,mother,True,323,344,28.0,1961.0
s03891,F,SC,0.863,0.738,0.863,4,6,mother,True,316,59,62.0,2026.0
s11542,F,ST,0.434,0.611,0.434,2,5,father,True,389,299,1.0,1921.0
s11142,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,353,359,8.0,1986.0
s12831,M,BC,0.89,0.644,0.89,2,2,mother,True,363,148,28.0,1895.0
s03661,M,BC,0.38799999999999996,0.355,0.38799999999999996,4,5,mother,True,364,147,28.0,1911.0
s05525,M,BC,0.35700000000000004,0.22699999999999998,0.35700000000000004,2,7,mother,False,328,356,14.0,1943.0
s02413,F,BC,0.74,0.8690000000000001,0.74,4,3,mother,True,394,122,15.0,1889.0
s13294,M,BC,0.563,0.639,0.563,4,12,father,True,372,99,14.0,1956.0
s17458,M,BC,0.9259999999999999,0.65,0.9259999999999999,0,5,mother,True,312,257,14.0,1946.0
s10213,M,SC,0.612,0.285,0.612,9,5,mother,False,351,251,100.0,1924.0
s14599,F,BC,0.336,0.44799999999999995,0.336,6,10,mother,False,320,384,28.0,1909.0
s09606,F,BC,0.662,0.632,0.662,3,3,mother,True,380,228,15.0,1918.0
s06704,M,BC,1.03,0.597,1.03,3,4,mother,True,353,359,8.0,1986.0
s08263,M,OC,0.862,0.67,0.862,2,4,father,True,368,240,15.0,1893.0
s02086,M,BC,0.521,0.401,0.521,4,8,mother,True,362,397,5.0,1950.0
s14698,M,SC,0.951,0.7040000000000001,0.951,8,4,mother,True,312,257,14.0,1946.0
s05016,F,BC,0.389,0.537,0.389,3,8,mother,False,322,179,8.0,1955.0
s13006,F,OC,0.32,0.408,0.32,9,6,mother,True,360,273,2.0,1995.0
s06955,F,OC,0.67,0.7929999999999999,0.67,4,5,mother,True,395,60,45.0,1860.0
s17689,F,BC,0.531,0.778,0.531,8,4,mother,True,361,287,15.0,1992.0
s16113,F,OC,0.777,0.767,0.777,0,5,mother,True,312,257,14.0,1946.0
s02162,M,ST,0.349,0.302,0.349,1,0,mother,True,360,273,2.0,1995.0
s01340,M,SC,0.47200000000000003,0.384,0.47200000000000003,4,5,mother,True,365,444,14.0,1970.0
s09150,F,BC,0.408,0.7979999999999999,0.408,9,5,mother,True,389,299,1.0,1921.0
s12538,M,BC,0.6859999999999999,0.83,0.6859999999999999,2,0,mother,True,393,111,10.0,2006.0
s13768,F,OC,0.742,0.672,0.742,3,12,mother,True,313,399,14.0,1916.0
s16183,F,BC,0.737,0.836,0.737,2,6,father,True,365,444,14.0,1970.0
s14953,F,OC,0.64,0.636,0.64,2,4,mother,True,396,129,21.0,2006.0
s02187,M,BC,0.5379999999999999,0.46799999999999997,0.5379999999999999,4,8,mother,True,334,571,61.0,1924.0
s13807,F,OC,0.64,0.636,0.64,2,4,mother,True,369,387,28.0,1921.0
s02233,M,SC,0.366,0.44,0.366,2,6,mother,True,334,571,61.0,1924.0
s12746,F,BC,0.778,0.747,0.778,9,9,mother,True,349,132,28.0,2003.0
s11082,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,313,399,14.0,1916.0
s02283,M,OC,0.226,0.17300000000000001,0.226,4,5,father,False,304,390,28.0,1914.0
s15675,F,SC,0.5660000000000001,0.495,0.5660000000000001,0,4,father,True,342,295,18.0,1907.0
s13898,F,SC,0.068,0.31,0.068,3,9,mother,True,323,344,28.0,1961.0
s17997,F,SC,0.625,0.6559999999999999,0.625,4,4,mother,True,362,397,5.0,1950.0
s16811,F,OC,0.602,0.6659999999999999,0.602,4,2,mother,False,327,251,18.0,1984.0
s16270,M,SC,0.335,0.483,0.335,5,2,father,True,397,221,15.0,1915.0
s15494,M,OC,0.45299999999999996,0.535,0.45299999999999996,5,5,mother,True,353,359,8.0,1986.0
s09878,M,SC,0.373,0.615,0.373,4,8,father,True,345,143,28.0,1879.0
s06873,M,BC,0.633,0.885,0.633,6,2,mother,True,314,286,28.0,1903.0
s15794,F,BC,0.447,0.45,0.447,0,4,mother,True,391,161,14.0,1984.0
s00661,M,SC,0.502,0.573,0.502,2,4,mother,True,339,245,14.0,1840.0
s17069,M,BC,0.321,0.38,0.321,5,0,mother,True,382,470,71.0,1896.0
s02699,F,BC,0.132,0.759,0.132,4,0,mother,True,361,287,15.0,1992.0
s08117,F,OC,0.27699999999999997,0.465,0.27699999999999997,0,3,mother,True,302,191,2.0,1948.0
s04741,F,BC,0.19399999999999998,0.508,0.19399999999999998,4,9,mother,True,325,97,43.0,1842.0
s03300,M,BC,0.609,0.542,0.609,5,11,mother,True,396,129,21.0,2006.0
s01948,F,BC,0.449,0.475,0.449,3,5,father,True,356,154,,
s18991,M,BC,0.37200000000000005,0.302,0.37200000000000005,1,0,mother,False,311,209,14.0,1976.0
s11954,F,BC,0.613,0.696,0.613,1,2,mother,True,304,390,28.0,1914.0
s00494,F,BC,0.613,0.696,0.613,1,2,mother,True,396,129,21.0,2006.0
s00755,M,OC,0.226,0.17300000000000001,0.226,4,5,father,False,323,344,28.0,1961.0
s01818,M,BC,0.433,0.5589999999999999,0.433,8,4,mother,True,391,161,14.0,1984.0
s03271,M,BC,0.9129999999999999,0.937,0.9129999999999999,6,12,mother,True,300,198,28.0,1913.0
s09022,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,315,280,1.0,1923.0
s17229,F,ST,0.563,0.626,0.563,2,6,mother,True,353,359,8.0,1986.0
s16368,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,341,430,44.0,1959.0
s07040,F,SC,0.885,0.745,0.885,4,3,father,True,310,262,28.0,1985.0
s18278,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,382,470,71.0,1896.0
s03355,M,SC,0.51,0.5820000000000001,0.51,0,4,mother,True,362,397,5.0,1950.0
s09701,F,SC,0.27399999999999997,0.24,0.27399999999999997,0,7,mother,False,363,148,28.0,1895.0
s17117,M,OC,0.611,0.563,0.611,4,7,mother,False,331,516,15.0,1996.0
s04545,F,BC,0.22899999999999998,0.248,0.22899999999999998,0,3,mother,True,389,299,1.0,1921.0
s17519,M,ST,0.294,0.51,0.294,3,5,mixed,True,343,353,15.0,1957.0
s07961,M,BC,0.442,0.5710000000000001,0.442,0,7,father,True,365,444,14.0,1970.0
s01697,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,320,384,28.0,1909.0
s17880,M,BC,0.562,0.364,0.562,7,5,mother,True,319,96,4.0,1999.0
s04573,M,BC,0.301,0.146,0.301,4,10,mother,True,361,287,15.0,1992.0
s06348,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,307,177,15.0,1926.0
s09165,M,BC,0.633,0.885,0.633,6,2,mother,True,361,287,15.0,1992.0
s10061,F,BC,0.275,0.429,0.275,4,6,mother,True,379,95,15.0,1981.0
s13739,M,SC,0.6990000000000001,0.353,0.6990000000000001,3,12,mother,True,385,193,2.0,1989.0
s12734,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,364,147,28.0,1911.0
s14923,F,BC,0.132,0.759,0.132,4,0,mother,True,310,262,28.0,1985.0
s13713,F,BC,0.22899999999999998,0.248,0.22899999999999998,0,3,mother,True,302,191,2.0,1948.0
s04332,F,BC,0.531,0.564,0.531,5,3,mother,False,320,384,28.0,1909.0
s07142,M,BC,0.711,0.456,0.711,5,3,mother,True,388,155,1.0,1910.0
s13153,F,BC,0.44799999999999995,0.581,0.44799999999999995,1,10,father,True,340,134,15.0,1976.0
s15627,F,BC,0.594,0.511,0.594,6,7,father,True,353,359,8.0,1986.0
s18633,M,BC,0.737,0.706,0.737,2,2,mother,True,331,516,15.0,1996.0
s08467,F,SC,0.41700000000000004,0.535,0.41700000000000004,3,7,father,False,329,275,60.0,1914.0
s10392,F,SC,0.55,0.679,0.55,7,0,mother,True,340,134,15.0,1976.0
s17060,M,ST,0.349,0.302,0.349,1,0,mother,True,392,469,14.0,1905.0
s16278,M,BC,0.674,0.614,0.674,5,6,mother,False,344,220,71.0,1910.0
s07547,M,ST,0.631,0.519,0.631,3,6,father,True,324,170,31.0,1949.0
s01221,F,BC,0.757,0.882,0.757,6,7,mother,True,334,571,61.0,1924.0
s12917,M,BC,0.9159999999999999,0.757,0.9159999999999999,6,3,mother,True,320,384,28.0,1909.0
s10433,F,SC,0.684,0.848,0.684,8,6,father,True,304,390,28.0,1914.0
s02582,M,BC,0.433,0.5589999999999999,0.433,8,4,mother,True,326,177,17.0,1986.0
s16044,M,BC,0.183,0.077,0.183,4,6,mother,False,362,397,5.0,1950.0
s16802,M,ST,0.7490000000000001,1.01,0.7490000000000001,4,6,father,True,362,397,5.0,1950.0
s02456,F,SC,0.885,0.745,0.885,4,3,father,True,304,390,28.0,1914.0
s12849,M,BC,0.534,0.611,0.534,5,6,mixed,True,343,353,15.0,1957.0
s07205,M,ST,0.294,0.51,0.294,3,5,mixed,True,305,354,86.0,1986.0
s05802,F,BC,0.39,0.511,0.39,4,10,mother,True,329,275,60.0,1914.0
s17286,F,SC,0.401,0.5379999999999999,0.401,2,1,mother,True,341,430,44.0,1959.0
s14686,F,BC,0.772,0.6459999999999999,0.772,5,3,mother,True,353,359,8.0,1986.0
s05237,M,BC,0.142,0.687,0.142,4,4,mother,True,361,287,15.0,1992.0
s02225,M,SC,0.342,0.214,0.342,1,9,mother,True,391,161,14.0,1984.0
s15723,F,OC,0.299,0.445,0.299,1,4,mother,True,366,62,28.0,1897.0
s04106,M,BC,0.094,0.287,0.094,4,6,mother,True,304,390,28.0,1914.0
s04857,M,BC,0.37200000000000005,0.302,0.37200000000000005,1,0,mother,False,351,251,100.0,1924.0
s02488,M,BC,0.485,0.52,0.485,1,8,mother,True,343,353,15.0,1957.0
s13995,M,BC,0.534,0.611,0.534,5,6,mixed,True,367,128,14.0,1969.0
s17735,F,OC,0.642,0.9009999999999999,0.642,5,10,father,True,380,228,15.0,1918.0
s15898,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,328,356,14.0,1943.0
s01622,F,OC,0.5760000000000001,0.667,0.5760000000000001,7,3,mother,False,343,353,15.0,1957.0
s17855,M,OC,0.414,0.529,0.414,4,0,father,True,344,220,71.0,1910.0
s12244,F,BC,0.107,0.507,0.107,7,5,father,True,304,390,28.0,1914.0
s10241,M,OC,0.611,0.563,0.611,4,7,mother,False,302,191,2.0,1948.0
s08421,F,BC,0.503,0.523,0.503,9,0,father,True,313,399,14.0,1916.0
s08587,M,BC,0.547,0.537,0.547,2,6,mother,True,329,275,60.0,1914.0
s14794,M,BC,0.10400000000000001,0.335,0.10400000000000001,2,7,mother,False,328,356,14.0,1943.0
s10100,F,ST,0.522,0.568,0.522,5,6,mother,False,386,220,30.0,1847.0
s12783,M,BC,0.35700000000000004,0.22699999999999998,0.35700000000000004,2,7,mother,False,326,177,17.0,1986.0
s14898,M,BC,0.183,0.077,0.183,4,6,mother,False,392,469,14.0,1905.0
s01515,M,SC,0.6990000000000001,0.353,0.6990000000000001,3,12,mother,True,331,516,15.0,1996.0
s02425,F,BC,0.444,0.5589999999999999,0.444,1,0,mother,True,360,273,2.0,1995.0
s04361,F,BC,0.79,0.818,0.79,4,5,father,True,382,470,71.0,1896.0
s05453,F,BC,0.34700000000000003,0.643,0.34700000000000003,1,6,mother,True,374,207,28.0,1896.0
s15057,F,BC,0.79,0.818,0.79,4,5,father,True,341,430,44.0,1959.0
s09136,F,SC,0.7659999999999999,0.647,0.7659999999999999,2,4,mother,True,385,193,2.0,1989.0
s04526,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,313,399,14.0,1916.0
s00474,F,BC,0.41600000000000004,0.5329999999999999,0.41600000000000004,0,4,mother,True,331,516,15.0,1996.0
s06928,F,BC,0.6559999999999999,0.319,0.6559999999999999,4,6,mother,True,320,384,28.0,1909.0
s00351,F,BC,0.39,0.49700000000000005,0.39,3,2,mother,True,334,571,61.0,1924.0
s09360,M,BC,0.5429999999999999,0.537,0.5429999999999999,6,2,mother,True,356,154,,
s13290,M,BC,0.6629999999999999,0.823,0.6629999999999999,4,4,father,True,330,125,43.0,1959.0
s13169,M,SC,0.782,0.713,0.782,2,5,other,True,382,470,71.0,1896.0
s18172,M,BC,0.6659999999999999,0.46799999999999997,0.6659999999999999,7,6,other,True,331,516,15.0,1996.0
s00740,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,314,286,28.0,1903.0
s10692,M,OC,0.32299999999999995,0.429,0.32299999999999995,2,7,mother,True,362,397,5.0,1950.0
s13358,M,SC,0.511,0.40299999999999997,0.511,4,5,mother,False,323,344,28.0,1961.0
s03333,M,BC,0.5379999999999999,0.46799999999999997,0.5379999999999999,4,8,mother,True,385,193,2.0,1989.0
s12051,M,OC,0.565,0.397,0.565,4,3,father,False,365,444,14.0,1970.0
s15126,M,OC,0.7090000000000001,0.9209999999999999,0.7090000000000001,4,4,mother,True,336,206,17.0,1940.0
s10085,F,BC,0.37,0.753,0.37,2,4,mother,True,377,86,14.0,1954.0
s09659,F,SC,0.14800000000000002,0.479,0.14800000000000002,4,5,mother,False,307,177,15.0,1926.0
s07738,F,OC,0.413,0.831,0.413,8,3,father,True,365,444,14.0,1970.0
s10883,M,BC,0.46299999999999997,0.374,0.46299999999999997,6,6,mother,True,384,190,14.0,1996.0
s12875,M,OC,0.405,0.512,0.405,5,0,father,True,379,95,15.0,1981.0
s12422,M,OC,0.774,0.691,0.774,4,2,mother,True,313,399,14.0,1916.0
s15225,M,SC,0.408,0.659,0.408,4,4,mother,True,328,356,14.0,1943.0
s18673,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,378,121,28.0,1971.0
s08306,M,OC,0.359,0.521,0.359,2,7,other,True,382,470,71.0,1896.0
s04095,M,BC,0.517,0.506,0.517,1,9,mother,True,371,136,2.0,1925.0
s06632,F,BC,0.23600000000000002,0.46399999999999997,0.23600000000000002,4,7,father,True,344,220,71.0,1910.0
s05066,F,BC,0.503,0.446,0.503,4,4,mother,True,369,387,28.0,1921.0
s09652,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,368,240,15.0,1893.0
s16135,F,ST,0.6759999999999999,0.764,0.6759999999999999,0,5,mother,True,367,128,14.0,1969.0
s00190,M,BC,0.7879999999999999,0.655,0.7879999999999999,8,9,father,True,379,95,15.0,1981.0
s10446,F,BC,0.447,0.45,0.447,0,4,mother,True,368,240,15.0,1893.0
s11437,F,BC,0.569,0.455,0.569,2,9,father,True,329,275,60.0,1914.0
s12496,M,OC,0.737,0.889,0.737,2,5,mother,False,341,430,44.0,1959.0
s02603,M,BC,0.9159999999999999,0.757,0.9159999999999999,6,3,mother,True,361,287,15.0,1992.0
s09262,F,OC,0.5760000000000001,0.667,0.5760000000000001,7,3,mother,False,360,273,2.0,1995.0
s05157,M,SC,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,father,True,354,184,,
s15423,F,BC,0.674,0.5670000000000001,0.674,4,12,father,True,361,287,15.0,1992.0
s08466,F,BC,0.551,0.82,0.551,4,9,mother,True,314,286,28.0,1903.0
s17442,M,ST,0.349,0.302,0.349,1,0,mother,True,328,356,14.0,1943.0
s03387,M,BC,0.113,0.16,0.113,0,6,mother,True,304,390,28.0,1914.0
s02175,M,BC,0.5579999999999999,0.573,0.5579999999999999,1,4,mother,True,361,287,15.0,1992.0
s12694,F,BC,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,father,False,331,516,15.0,1996.0
s06521,F,BC,0.444,0.574,0.444,4,0,father,True,324,170,31.0,1949.0
s09553,F,OC,0.602,0.6659999999999999,0.602,4,2,mother,False,306,72,1.0,1934.0
s08518,F,BC,0.474,0.562,0.474,9,4,mother,True,359,305,44.0,1915.0
s03973,F,BC,0.37,0.753,0.37,2,4,mother,True,310,262,28.0,1985.0
s10594,M,OC,0.29600000000000004,0.26,0.29600000000000004,6,6,mother,False,386,220,30.0,1847.0
s13835,F,BC,0.336,0.44799999999999995,0.336,6,10,mother,False,310,262,28.0,1985.0
s10638,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,324,170,31.0,1949.0
s17977,F,ST,0.6809999999999999,0.758,0.6809999999999999,5,3,mother,True,302,191,2.0,1948.0
s13398,F,SC,0.304,0.556,0.304,9,10,father,True,305,354,86.0,1986.0
s05299,M,OC,0.4,0.35200000000000004,0.4,8,3,mother,True,326,177,17.0,1986.0
s03150,F,OC,0.5760000000000001,0.667,0.5760000000000001,7,3,mother,False,311,209,14.0,1976.0
s18445,F,SC,0.14800000000000002,0.479,0.14800000000000002,4,5,mother,False,380,228,15.0,1918.0
s18047,F,SC,0.495,0.741,0.495,0,3,mother,True,377,86,14.0,1954.0
s18763,F,SC,0.08,0.41100000000000003,0.08,6,10,other,True,313,399,14.0,1916.0
s10595,M,SC,0.612,0.285,0.612,9,5,mother,False,342,295,18.0,1907.0
s10017,F,ST,0.51,0.44,0.51,2,0,mother,True,365,444,14.0,1970.0
s00800,F,BC,0.304,0.474,0.304,0,2,mother,True,364,147,28.0,1911.0
s16029,M,SC,0.442,0.643,0.442,8,4,father,True,326,177,17.0,1986.0
s16069,F,BC,0.132,0.759,0.132,4,0,mother,True,333,335,43.0,1916.0
s00030,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,305,354,86.0,1986.0
s14030,M,BC,0.10400000000000001,0.335,0.10400000000000001,2,7,mother,False,379,95,15.0,1981.0
s07694,F,SC,0.28300000000000003,0.478,0.28300000000000003,1,10,mother,True,325,97,43.0,1842.0
s13335,F,BC,0.594,0.511,0.594,6,7,father,True,342,295,18.0,1907.0
s09925,M,SC,0.43700000000000006,0.442,0.43700000000000006,0,3,mother,True,344,220,71.0,1910.0
s18403,F,OC,0.20600000000000002,0.478,0.20600000000000002,3,7,mother,True,380,228,15.0,1918.0
s15732,F,SC,0.544,0.563,0.544,2,7,mother,True,385,193,2.0,1989.0
s12088,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,390,140,14.0,1972.0
s03251,M,BC,0.73,0.502,0.73,6,3,mother,False,392,469,14.0,1905.0
s11990,F,SC,0.332,0.289,0.332,5,10,mother,True,392,469,14.0,1905.0
s02606,M,BC,0.6859999999999999,0.83,0.6859999999999999,2,0,mother,True,304,390,28.0,1914.0
